1.221818860439212728e-01,-6.239926741538083244e-01,7.741863116287409641e-01,8.466969310069469845e-01,1.297036777516872741e+00,7.566430431399593370e-01,7.777035458890315667e-01,8.362843787468225709e-02,-4.062787641384341120e-01,-7.227464837392305608e-01,-1.622941335127783047e+00,-1.210417850597210743e+00,-2.696280973059837494e-01,-1.053734195132550955e+00,1.262260859706719973e+00,-7.782790901705528563e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.221818860439212728e-01,9.174501878719231174e-01,-4.785191458708151768e-01,-4.578564663977033322e-01,-1.459519865596580424e+00,-7.620617897478770830e-01,-8.248143736869208986e-01,-6.185693567304125784e-01,1.117060720923541028e+00,-6.223355388902785529e-02,1.058880437060352619e+00,9.282266452674325929e-01,8.944360322659263840e-01,-8.858404792270176131e-02,2.804694936316600717e-01,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,7.941347589098646242e-01,1.288531971592726810e-01,8.466969310069469845e-01,5.639100107313799182e-01,2.751024863706453827e-01,2.550125710848245505e-02,-4.179414154146712246e-01,-5.820487047225081367e-01,-1.236478762511610263e+00,-1.193849851577681420e+00,1.538898450405789542e-01,-1.800847027235291387e-01,3.939910256822228840e-01,1.262260859706719973e+00,5.633239771703246745e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,-5.006772451917498312e-01,-4.785191458708151768e-01,8.466969310069469845e-01,2.999843746886025064e-01,7.196014618500121696e-01,3.525457304913299228e-01,2.173803987518431735e-01,-4.355737542357797643e-01,-4.658803443530405985e-01,-9.256676743588678757e-01,-1.210417850597210743e+00,5.810341512273351494e-01,-1.053734195132550955e+00,1.262260859706719973e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,-1.425542962407188696e+00,-9.891143147701027261e-02,-2.491279228129592849e-01,7.985105761027376792e-01,1.164100437329378845e+00,1.595314729346150262e+00,1.855841919497064563e+00,7.948158298527385757e-01,1.515658445197567428e+00,9.342459907262373742e-02,5.963680165987810256e-01,-1.353130054323018194e-01,-2.695497005245485189e-01,2.086311009920215620e-01,-8.062291540734878303e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.557054647167519068e-01,3.625307575426597873e-01,-6.683230030677176359e-01,-6.665850099824474073e-01,6.538380931724480094e-02,-1.132477602647349535e+00,-1.249972189084622487e+00,-1.487957102431958667e+00,-1.665963338324298215e+00,-1.356238794279392701e-01,-1.488850246518376386e+00,1.702563445494286176e+00,-5.382582810533476092e-01,1.962360014898227867e+00,1.262260859706719973e+00,1.849026916705332368e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.786037384087839630e+00,9.174501878719231174e-01,-2.887152886739127178e-01,5.857862515260169323e-01,-1.459519865596580424e+00,-2.064380703986686549e-01,-1.380209795829412667e-01,-5.516933762918321271e-01,-2.598038136517057395e-01,-1.236478762511610263e+00,-1.488850246518376386e+00,-5.098274122967241251e-01,-6.725733729270295669e-01,7.257613887856085855e-01,9.509611582682863107e-01,1.765176724996527557e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,7.941347589098646242e-01,3.186570543561751401e-01,8.466969310069469845e-01,1.472987201545391089e+00,1.238183599909273402e+00,1.202861361286733155e+00,6.855122618219063879e-01,1.210310576137880595e-01,-2.553839111957215136e-02,-7.111219325838169514e-01,-1.284164212523577708e+00,-1.523235621460348410e+00,-5.108372373270108069e-01,-7.872246956653253247e-02,3.397234659468450491e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.616270606381553399e-01,2.392153285806012664e-01,-1.541420746173468803e+00,-1.658045592009981473e+00,-1.136944088210963377e+00,-1.910350809736241384e+00,2.871368358147604050e-01,-1.487957102431958667e+00,1.146355711020886625e+00,-1.356238794279392701e-01,1.058880437060352619e+00,1.296958454899267643e+00,3.571756647711986088e-01,1.962360014898227867e+00,-8.689447886025563061e-01,1.765176724996527557e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.786037384087839630e+00,9.174501878719231174e-01,1.229715568901306844e+00,5.857862515260169323e-01,-2.865170387397917851e-01,1.269361612108564352e-01,-1.217267741746337784e+00,-1.838754838796395896e-01,-1.607373358129606800e+00,-1.163088436972699036e+00,-5.770308439744101792e-01,-1.284164212523577708e+00,-8.068884648007115246e-01,-1.790668742236251332e-01,-1.132352228281230833e+00,-4.149282594323985829e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.864843766335323783e-01,-6.907324382454499423e-02,-1.503459974734088433e+00,-5.622207381900753420e-01,4.172846573742813869e-01,-6.509370458780354696e-01,4.506590725061841440e-01,-1.287329161116217202e+00,-1.665963338324298215e+00,-1.236478762511610263e+00,-1.596123117405901848e+00,4.488752927460469833e-01,-1.299377135004212036e+00,1.630589651794842165e+00,1.262260859706719973e+00,1.988777236220007127e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.786037384087839630e+00,4.241884720236890338e-01,5.464216829924580798e-01,8.466969310069469845e-01,-4.917925334397297843e-01,1.639777425008036582e-01,8.431124405656010845e-01,8.192642226990672905e-01,6.190458892686645509e-01,1.185401980272466016e+00,6.029707357883695718e-01,-5.098274122967241251e-01,-4.039431891796657070e-01,-1.053734195132550955e+00,-1.132352228281230833e+00,-5.546785789470732864e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.786037384087839630e+00,4.858461865047182804e-01,1.457480197537589728e+00,4.292398438374588898e-01,-7.557181694825071405e-01,1.275225181199220570e+00,-1.675130004482324297e+00,7.523882422604868392e-01,-4.355737542357797643e-01,3.781083993444405711e-01,8.443346952853018061e-01,-2.517151455544396343e-01,5.362624539361078302e-01,-1.053734195132550955e+00,-5.336989562842431312e-01,-7.503290262676179934e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.702933233156090465e-01,9.174501878719231174e-01,-1.541420746173468803e+00,-1.136224233048121368e+00,6.538380931724480094e-02,-6.509370458780354696e-01,-2.034298742595107568e-01,-1.487957102431958667e+00,-1.607373358129606800e+00,-7.594416465086861745e-01,-1.542486681962139006e+00,1.223212092972900678e+00,-8.068884648007115246e-01,1.932199072797920136e+00,1.262260859706719973e+00,1.988777236220007127e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.572939292994285698e-01,-1.307309583055742686e-01,9.260293973862629979e-01,-1.605863456113795440e+00,1.209061565502613567e+00,-1.947392391026188552e+00,-1.315381083761192116e+00,-1.487957102431958667e+00,-1.665963338324298215e+00,1.115677164988355258e-02,1.738792522382678063e-01,1.075719369120166524e+00,2.013728464546609143e+00,1.962360014898227867e+00,-6.055373489238816687e-01,1.904927044511202316e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.461054404160977122e-02,1.775576140995720198e-01,2.064852540567677863e+00,8.466969310069469845e-01,1.121086353488354614e+00,1.275225181199220570e+00,-3.669521109509344958e-01,1.086768144453389207e+00,4.432759486845904706e-01,1.001926166425187503e+00,1.058880437060352619e+00,-6.734924073852208148e-02,1.333171783150620404e-01,-8.426076004303965084e-01,-1.132352228281230833e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.318990226742178473e+00,1.775576140995720198e-01,-1.275695346097805549e+00,8.466969310069469845e-01,-1.136944088210963377e+00,-2.123016394893249489e-02,4.833635198444689030e-01,-4.513794056339614502e-01,-6.992286651118908569e-01,-1.236478762511610263e+00,-1.622941335127783047e+00,-1.042224217017055921e-01,2.676322701887439703e-01,9.067270413874553014e-01,1.262260859706719973e+00,1.653376469384787661e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.308481487213748684e-01,-2.103777821698510575e+00,2.254656397764580156e+00,-5.100386022938893094e-01,1.091761282816934742e+00,1.275225181199220570e+00,-7.921099263486361952e-01,1.655213978181323098e+00,-1.665963338324298215e+00,1.295487468580833079e+00,-9.430292498054576589e-02,8.544802833410655163e-01,8.944360322659263840e-01,-8.858404792270176131e-02,4.241462789109370912e-01,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.133007349322543433e+00,-2.658697252027773850e+00,1.288531971592726810e-01,-1.031859961255749525e+00,7.105353640884785049e-01,7.936846244299066155e-01,1.595314729346150262e+00,1.855841919497064563e+00,6.483408793660102587e-01,1.515658445197567428e+00,1.738792522382678063e-01,5.594948356355975427e-01,1.780888756062893596e-01,-2.997106426248563049e-01,2.086311009920215620e-01,-8.062291540734878303e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,7.941347589098646242e-01,5.293165428051169186e-02,8.466969310069469845e-01,4.466097280457010932e-01,-5.827174523887972135e-02,-1.380209795829412667e-01,-7.188833273882833108e-01,-1.050768546280038906e+00,-1.236478762511610263e+00,-1.542486681962139006e+00,1.907630260037624648e-01,-1.800847027235291387e-01,3.336691414816073120e-01,1.262260859706719973e+00,5.633239771703246745e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.420096707505941969e-03,-6.239926741538083244e-01,2.047747400380336424e-01,8.466969310069469845e-01,1.326361848188292614e+00,6.455182992701177236e-01,9.412257825804553057e-01,-1.169995034410591245e-01,-4.648687443331254165e-01,-1.016307785894876137e+00,-1.622941335127783047e+00,-1.062925126744476811e+00,-2.248564000147564579e-01,-2.092278163239329192e-01,1.262260859706719973e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.581704252749112749e+00,9.174501878719231174e-01,-1.351616888976566511e+00,6.379683874222028539e-01,-2.278668973969523448e-01,-2.123016394893249489e-02,1.104748019271879045e+00,-4.179414154146712246e-01,3.314608732175103323e-02,-1.236478762511610263e+00,-1.622941335127783047e+00,-7.679396790390087268e-01,-8.516601620919388438e-01,3.638300835819150980e-01,1.262260859706719973e+00,1.262075574743698470e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.448652713017400506e-01,3.008730430616305407e-01,-1.541420746173468803e+00,-9.796778253595633812e-01,1.533590213315039474e-01,-7.991033710378243615e-01,3.525457304913299228e-01,-1.320767151335507483e+00,-1.109358526474730322e+00,-1.236478762511610263e+00,-9.793041098026306068e-01,5.594948356355975427e-01,-1.165062043130530078e+00,1.811555304396688992e+00,1.262260859706719973e+00,1.988777236220007127e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.420096707505941969e-03,7.324770444288353222e-01,-8.960876317040005201e-01,-1.084042097151935335e+00,4.466097280457010932e-01,-6.138954645880881911e-01,-2.034298742595107568e-01,-1.487957102431958667e+00,-1.665963338324298215e+00,-1.053002948664331750e+00,-1.247486287021444040e+00,9.282266452674325929e-01,-5.830299783445749284e-01,1.962360014898227867e+00,1.262260859706719973e+00,1.932877108414137179e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.786037384087839630e+00,9.174501878719231174e-01,5.464216829924580798e-01,8.466969310069469845e-01,-8.143683108253466640e-01,8.677677870098010615e-01,-1.675130004482324297e+00,4.848843205061650341e-01,-6.406386849171994413e-01,1.001926166425187503e+00,2.275156876820305374e-01,3.382557498564964793e-01,-4.576961084984720179e-02,-6.918028899288575229e-01,-8.210525268427972811e-01,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.299143870981743665e-02,-1.178912104483071710e+00,5.084609115530775991e-01,8.466969310069469845e-01,9.158108587884165042e-01,6.455182992701177236e-01,1.890234937999061837e-01,1.170664280939724827e-01,-9.628835759880018941e-01,-5.392706698919520480e-01,-1.622941335127783047e+00,-8.416860409653756925e-01,-2.248564000147564579e-01,-7.822857162297809364e-01,1.262260859706719973e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
